canonical,activity
Cc1[nH]c2ccc(C#N)cc2c1CCNC(=O)C1CN(C(=O)C2CCOCC2)CC12CC[NH2+]CC2,0
Cc1c[nH]c2ncnc(N3CCC(N)(CNC(=O)c4ccc(F)cc4F)C3)c12,1
CCCC[NH+](CCCC)Cc1c(O)cc(C)c2c1OC(=Cc1cn(CC)c3ccc(OC)cc13)C2=O,0
Cc1noc(C)c1S(=O)(=O)N(Cc1ccccc1)CC(O)CN1CCCC2(CC(=O)c3cc(O)ccc3O2)C1,1
[H]N=c1[nH]c(N2CC[NH+]3CC(CNCc4cccnc4)CCC3C2)nc2nc(-c3ccco3)nn12,0
CC(C)(C)OC(=O)NC(C(=O)N[NH+]=c1oc2cc3c(cc2c2c1CCCC2)CCC(C)(C)O3)c1ccccc1,0
COc1ccc2c(c1)=C(CCNC(=O)C=C1CSC(c3ccc(F)cc3)N1)C[NH+]=2,0
CCCNC(=O)c1ccc(N2C(=O)C3CC4=c5ccccc5=[NH+]C4C(c4cccc(OC)c4)N3C2=O)cc1,0
CCOc1cc(C2C(C#N)=C(N)OC3=c4ccccc4=[NH+]C(=O)C32)ccc1O,0
CCCCC(C)C(=O)N1CC(C(=O)NCc2cn3ccc(C)cc3[nH+]2)C2(CC[NH2+]CC2)C1,0
CC1CC[NH+](CCCCNC(=O)CCCCC2SCC3NC(=O)NC32)CC1,0
CC(=O)Nc1cccc(-c2ccc3nc(-c4cccnc4N)n(-c4ccc(CNC(=O)c5cccc(F)c5)cc4)c3n2)c1,1
COc1cc(S(=O)(=O)Nc2cccc(C)c2)ccc1NC=C1C(=O)N(c2ccc(C)c(C)c2)N=C1C,0
COC(=O)c1c(NC(=O)CN2CC[NH+](Cc3c(C)nn(C)c3C)CC2)sc(C(N)=O)c1C,0
COCCNC(=O)c1ccccc1N1C(=O)C2CC3=c4ccccc4=[NH+]C3C(c3ccc(C)cc3)N2C1=O,0
O=C(NC(CC1=c2ccccc2=[NH+]C1)C(=O)NCC1CCCO1)C1Cc2ccccc2CN1,0
CS(=O)(=O)N1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1,1
Cc1cccc(CC(=O)N2CC(C(=O)NC(C)CCCC(C)(C)O)C3(CC[NH2+]CC3)C2)c1,0
CCc1ccc2nc(N(CCC[NH+](C)C)C(=O)C3CCCN3S(=O)(=O)c3ccc(C)cc3)sc2c1,0
CCOc1ccccc1NC(=NC(=O)c1cccc(OC)c1)NCCC1=c2ccccc2=[NH+]C1,0
CC(C)(C)C(=O)C1C(C(=O)c2cccs2)C2(C(=O)Nc3ccccc32)C2c3ccccc3C=C[NH+]12,0
NC(COc1cncc(-c2ccc3c(c2)C(c2cccs2)C(=O)N3)c1)Cc1c[nH]c2ccccc12,1
O=C(Nc1ccc(Cl)c([N+](=O)[O-])c1)C(c1ccccc1)[NH+]1CCN(c2cccc(C(F)(F)F)c2)CC1,0
O=C(C[NH+]1CCc2c([nH]c3ccccc23)C1c1cc(Cl)cc2c1OCO2)Nc1ccc(F)cc1,0
CCOCCN(CC(O)CN1CCC2(CCN(c3ncnc4[nH]nc(C)c34)C2)C1)S(=O)(=O)c1c(C)cccc1C,1
C=CCNC(=O)c1ccc(N2C(=O)C3CC4=c5ccccc5=[NH+]C4C(c4ccc(C)cc4)N3C2=O)cc1,0
CN1COc2c(N3CC[NH+](C)CC3)c(F)cc3c(=O)c(C(=O)Nc4cc(F)c(F)cc4N)cn1c23,0
CCOc1ccc(C(=O)NC(CCSC)C(=O)N2CCC3(CC2)NCCc2[nH]c[nH+]c23)cc1,0
Cc1cnc(CC[NH2+]CC2CN(c3ccc(F)cc3)NC2c2ccccc2Cl)[nH]1,0
C=C1CCC2OC(=O)C(C)=C2C2C1C13OC1(CC(C)C3=O)C1OC21C,0
Nc1nnc(CC(=O)NN=Cc2cc(Cl)ccc2OCCOc2ccc(Br)cc2)s1,0
COc1c(C(=O)N2CC(C(=O)NC(C)c3nc4ccc(C)cc4[nH]3)C3(CC[NH2+]CC3)C2)csc1Cl,0
O=C(NC(CC1=c2ccccc2=[NH+]C1)C(=O)NCC1=CN2CC=CC=C2N1)c1cccs1,0
Cc1cc[nH+]c(NC(c2ccccc2)c2c(NC(=O)c3ccco3)sc3c2CCCC3)c1,0
CC[NH+]1CCCC1CN1C(=O)C2C(C(=O)Nc3cccc(OC)c3)C3C=CC2(O3)C1C(=O)NC1CCCCC1,0
COc1ccc(C2NCCC3=c4cc(OCc5ccccc5)ccc4=[NH+]C32)cc1COc1c(C)cccc1C,0
O=C(CSc1nc(N2CC[NH+](CC(=O)N3CC3)CC2)c2c3c(sc2n1)CCCC3)NC1CCCCC1,0
CCOc1ccc(-n2c(O)nc(O)c(C3[NH2+]CCc4c3[nH]c3ccc(OC)cc43)c2=O)cc1,0
CCC1c2ccsc2CCN1C(=O)Cn1cnc2c(oc3ccccc32)c1=O,0
O=C1N=C(NNC(=S)NC2CCCCC2)[NH+]=C2c3ccccc3CC3(CCCC3)C12,0
Oc1nc2ccc(NC(COc3cncc(-c4ccc5nc(O)oc5c4)c3)Cc3c[nH]c4ccccc34)cc2o1,1
CCOC(=O)c1c(C)nc(NNC(=O)c2cccc3c(=O)c4ccccc4[nH]c23)nc1-c1ccc(C)cc1,1
CCC(C)CNc1c[nH+]c2c(c1)C(NC(=O)COC)C(C(=O)OC)N2CCC1=c2ccccc2=[NH+]C1,0
CC(C)(O)C(=O)Nc1cccc(-c2ccc3nc(-c4cccnc4N)n(-c4ccc(C5(N)CCC5)cc4)c3n2)c1,1
CC12CCC3C(CCC4(O)CC(O)CCC34C=NNC(=O)Cc3ccccc3)C1(O)CCC2C1=CC(=O)OC1,0
CC(=O)OC(C)(C)C(=O)Nc1cccc(-c2ccc3nc(-c4cccnc4N)n(-c4ccc(C5(N)CCC5)cc4)c3n2)c1,1
CCOC(=O)c1c(NC(=O)C2CCCCN2S(=O)(=O)c2cccs2)sc2c1CC[NH+](C)C2,0
COCCC[NH+](Cc1nc2scc(-c3ccc(C)cc3C)c2c(=O)[nH]1)CC(O)C(C)C,0
COc1c(Cl)cc(Cl)cc1C(=O)NC(=S)Nc1cc(C)c(O)c(-c2nc3ccccc3o2)c1,0
COc1ccc(C)c2sc(N(CCC[NH+](C)C)C(=O)C3CCCN3S(=O)(=O)c3ccc(C)cc3)nc12,0
COc1ccc2c(c1)=C1CCNC(C3C(=O)N(c4cccc(C(F)(F)F)c4)C(O)N=C3O)C1[NH+]=2,0
O=C(C[NH+]1CCn2c3c(c4cc(C5CCCCC5)ccc42)CCCC31)NN=Cc1ccc(O)cc1,0
CCOc1ccc(-n2c(C(C)[NH+]3CCN(C(=O)Nc4ccccc4F)C(C)C3)nc3ccccc3c2=O)cc1,0
CCOc1ccccc1Nc1nnc(SCC2=CC(=O)N=C3SC(C(=O)[O-])C(C)=C23)s1,0
COc1ccc(OC)c(C2C3[NH+]=c4ccccc4=C3CC3C(=O)N(C(C)c4ccccc4)CC(=O)N32)c1,0
CC[NH+](CC)Cc1ccc(C(=O)NNC(=O)Cc2csc(NC(=O)c3ccoc3C)n2)o1,0
CC(C)Cc1ccc(C(=O)C2C(C(=O)C(C)(C)C)[NH+]3C=Cc4ccccc4C3C23C(=O)Nc2ccccc23)cc1,0
COC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccc(OC)c(CSc3nc4ccccc4s3)c2)[NH2+]1,0
CNc1[nH+]c2c(s1)CC1(C)CCC(C(C)C(=O)NCCOC)C(O)C1C2C,0
COc1ccc(OC)c(C(=O)N2CC(C(=O)NC(C)c3ccc(Br)cc3)C3(CC[NH2+]CC3)C2)c1,0
C[NH+](C)CCCN(C(=O)C1CCCN(S(=O)(=O)c2cccs2)C1)c1nc2ccccc2s1,0
CN(C)S(=O)(=O)c1cccc(N=C2SCCCN2c2c(N)n(Cc3ccccc3)c(=O)[nH]c2=O)c1,0
CCC[NH+](CC(=O)N(CC(C)C)c1c(N)n(CC(C)C)c(=O)[nH]c1=O)C1CCc2ccccc2C1,0
CC(C)(C)C(=O)N1CCN(c2cccc(-c3ccc4nc(-c5cccnc5N)n(-c5ccc(C6(N)CCC6)cc5)c4n3)c2)CC1,1
CCC(c1nc2ccccc2c(=O)n1CCOC)[NH+]1CCN(C(=O)c2ccc(Cl)c([N+](=O)[O-])c2)C(C)C1,0
CCCCC1NNC(NC(=O)C2CC(=O)N(CCC3=c4cc(F)ccc4=[NH+]C3)C2)S1,0
CC1CC(C)C[NH+](CCCNC(=O)NNC(=O)c2cn(C)c3ccccc23)C1,0
CC[NH+]1CCc2c(sc(NC(=O)C3CCCN(S(=O)(=O)c4cccs4)C3)c2C(N)=O)C1,0
Cc1nn(-c2ccccc2)c(C)c1C1C(=O)NCC[NH+]1CC(=O)NC(=O)NCc1ccco1,0
COCCCNC(=O)c1ccccc1N1C(=O)C2CC3=c4ccccc4=[NH+]C3C(c3ccc(C)cc3)N2C1=O,0
C=C1CCC2C(C)(C(=O)OC)CCCC2(C)C1CCc1ccoc1C[NH2+]Cc1ccccc1,0
CCOc1ccc(C(=O)NC(=S)Nc2ccc(O)c(-c3nc4ccc(C)cc4o3)c2)cc1,0
COc1ccc(CCC(C)NC(=O)C2CN(C(=O)C3CC=CCC3)CC23CC[NH2+]CC3)cc1,0
Cc1cc(=O)oc2c(OCC(=O)N3CC(C(=O)NCc4ccccc4Cl)C4(CC[NH2+]CC4)C3)cccc12,0
Cc1ccc2c(c1C)NC(=O)C21[NH2+]C(C(C)O)C2C(=O)N(CCc3ccccc3)C(=O)C21,0
CC1CC(=O)Nc2ncnc(N3CCN(C(=O)C(CNC4C5COCC54)c4ccc(Cl)cc4)C4CC43)c21,1
CCCC(C)C(=O)N1CC(C(=O)NCCNC(=O)OC(C)(C)C)C2(CC[NH2+]CC2)C1,0
CCOc1ccccc1NC(=O)C(c1ccccc1)[NH+]1CCCN(c2ccc(C(F)(F)F)cn2)CC1,0
COc1ccc(CN(CC2C=c3cc(C)ccc3=[NH+]C2=O)S(=O)(=O)c2ccccc2C(F)(F)F)cc1,0
COC(=O)C[NH2+]C(c1ccccc1)c1cc(C)ccc1NC(=O)c1cccc(Cl)c1,0
CN1CCc2cc(C(CNC(=O)Nc3cccs3)[NH+]3CCCCC3)ccc21,0
CCCC(C)C(=O)N1CC(C(=O)NCCc2c(C)[nH]c3ccc(C#N)cc23)C2(CC[NH2+]CC2)C1,0
O=C(NCC1C=c2cc(Cl)ccc2=[NH+]1)C1CNN2C1NC(c1ccco1)CC2C(F)(F)F,0
C=CCc1cccc(C=NNc2nc(SCC(=O)NC3CCCc4ccccc43)n[nH]2)c1O,0
COc1ccc2c(c1)=C1CCN3C(=O)N(c4ccccc4C(=O)NC(C)CCCC(C)C)C(=O)C3(C)C1[NH+]=2,0
CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)nc(OC(CN)c3ccccc3)cc21,1
C[NH+](C)CCCN(C(=O)c1ccccc1Oc1ccccc1)c1nc2cc3c(cc2s1)OCO3,0
C[NH2+]CC(=O)NC1CC2C(=O)Nc3ccc(C=Cc4ccc(C(C)(C)C)cc4)cc3C(=O)N2C1,0
C[NH+](C)CCN1C(=O)c2oc3ccc(Br)cc3c(=O)c2C1c1cccc(Oc2ccccc2)c1,0
Nc1ncnc(N2CCC(c3nc(-c4ccc(F)c(C(F)(F)F)c4)cn3CCN3CCCCC3)CC2)c1-c1ccc(F)cc1,1
C#CCN1C(=O)C2(C(C#N)=C(N)Nc3nc(SCc4ccccc4Cl)[nH]c(=O)c32)c2ccccc21,0
O=C(CNC(=O)c1ccc2c(c1)SC(n1cccc1)N2)NCCC1=c2cc(F)ccc2=[NH+]C1,0
CC1CC1c1ccc(CCC(=O)Nc2cccc(C[NH+]3CCCC3C(N)=O)c2)o1,0
CC1CCCN(S(=O)(=O)c2ccc(C(=O)Nc3sc4c(c3C(N)=O)CC[NH+](C(C)C)C4)cc2)C1,0
CC(C)Cc1ccc(C(C[N-]S(=O)(=O)Oc2ccccc2)[NH+]2CC[NH2+]C(Cc3ccccc3)C2)cc1,0
CNC(=O)c1c(NC(=O)c2ccc(S(=O)(=O)N3CCCCC3C)cc2)sc2c1CC[NH+](C(C)C)C2,0
COCCNC(=O)CCC12CCC(C)(O)CC1C(C)(C)CC2[NH2+]Cc1cccn1C,0
Cc1cc(C(=O)N2CC(C(=O)NC(C)CCCC(C)(C)O)C3(CC[NH2+]CC3)C2)c(C(F)(F)F)o1,0
COc1ccc(C2=C(C=[NH+]CCC3=c4ccccc4=[NH+]C3)C(c3ccccc3)c3ccccc3O2)cc1OC,0
CC(C)(Cc1cccs1)C1C(=O)Nc2ccc(-c3cncc(OCC(N)Cc4c[nH]c5ccccc45)c3)cc21,1
O=C(NN=CC1=c2ccccc2=[NH+]C1)C1C=C(c2cccc(OCc3ccc(Cl)cc3)c2)NN1,0
COc1ccc(C2Nc3ccc(S(=O)(=O)N4CCCCCC4)cc3C3C=CCC32)cc1O,0
CC1(c2ccc3c(c2)OCCCO3)NC(=O)N(Cc2cc(=O)n3c4c(sc3n2)CCCC4)C1=O,0
CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)ncc(OCC3CCCNC3)c21,1
NC(=O)c1cncc(-c2cccc3c2OC(CNC(=O)c2ccc4c(c2)=C2CCCCC2[NH+]=4)C3)c1,0
COc1ccc(C(CNC(=O)C2CN(C(=O)CCSC)CC23CC[NH2+]CC3)[NH+]2CCCC2)cc1,0
CCc1c(C(=O)Nc2[nH]nc(CCC[NH2+]C)c2C#N)cnn1-c1cccc(Cl)c1,0
CCc1cccc2c1NC(=O)C21[NH2+]C(C(C)O)C2C(=O)N(Cc3ccccc3OC)C(=O)C21,0
O=C(C[NH+]1CCCC(Oc2ccc(Cl)cc2)C1)Nc1ccc(Br)c2ccccc12,0
COc1ccc2c(c1)=C(CCNC(=O)CC1C(=O)Oc3c(ccc(O)c3O)C1C)C[NH+]=2,0
CCCCC(CC)C(=O)Nc1ccc(C2C(C(=O)Nc3ccc(OC)cc3)=C(C)[NH+]=C3SCCCN32)cc1,0
CCCCNC(=O)c1ccccc1N1C(=O)C2CC3=c4ccccc4=[NH+]C3C(c3ccccc3)N2C1=O,0
Nc1ncccc1-c1nc2ccc(-c3cccc(NC(=O)C4CC4)c3)nc2n1-c1ccc(C2(N)CCC2)cc1,1
CC[NH+]1CCc2c(sc(NC(=O)C3CCCN3S(=O)(=O)c3ccc(OC)cc3)c2C(N)=O)C1,0
Cc1cc2c(cc1C)=[NH+]C(SCc1noc(CCC(=O)NC3SC4CCCCC4C3C#N)n1)[NH+]=2,0
CC(=O)C1CCC2C3CC=C4CC(OC(=O)CC[NH+]5CCCC(C)(C)C5)CCC4(C)C3CCC12C,0
NC(=O)CSc1ccccc1C(=O)NCC1CCC[NH+]1CC1CCCCC1,0
CC(=O)NC(C)c1ccc(C(O)C[NH+]2CCC3(CC2)CC(O)c2cc(C)ccc2O3)cc1,0
O=C(NC(Cc1ccccc1)c1ccccc1)C1CC=CCC1C(=O)N1CCN(c2cccc[nH+]2)CC1,0
CC1CCC(NC(=O)C2(C)Cn3c(cc4occc43)C(=O)N2CCC[NH+](C)Cc2ccccc2)CC1,0
Cc1cc(=O)oc2c(OCC(=O)N3CC(C(=O)NCCN4CCC[NH+](C)CC4)C4(CC[NH2+]CC4)C3)cccc12,0
COc1ccc2c(c1)=CC(C(C1N=NNN1C(C)(C)C)[NH+]1CCN(c3cc(Cl)ccc3C)CC1)C(=O)[NH+]=2,0
COc1cccc(N(CC(=O)Nc2cccc(C(F)(F)F)c2)C2=[NH+]C3CS(=O)(=O)CC3S2)c1,0
CC(c1nnc(SCc2nc(N)nc(Nc3ccc(F)cc3)n2)n1-c1ccc(Cl)cc1)[NH+](C)C,0
CCCCN(CC(=O)Nc1cc(-c2ccccc2)nn1-c1ccc(C)cc1)C(=O)Nc1ccccc1F,0
CCC(C)(C)C1NNC(NC(=O)NCCC2=c3ccccc3=[NH+]C2)S1,0
CC(C)NCC(C(=O)N1C2CCC1CN(c1ncnc3c1N(C)CC(=O)N3)C2)c1ccc(Cl)cc1.O=CO,1
CCc1ccccc1NC(=NC(=O)c1cccc(C)c1)NCCC1=c2ccccc2=[NH+]C1,0
CCc1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(C(F)(F)F)c3)cn2CCN2CC(C)C2)CC1,1
Cn1ncc(Cl)c1-c1cc(C(=O)NC2CNC(CC(=O)NC3CC3)CC2c2ccc(Cl)c(Cl)c2)oc1Cl,1
O=C(COc1ccc(-c2cccs2)cc1C[NH+]1CCCC1)N1CCC(O)(c2ccc(Cl)cc2)CC1,0
O=[N+]([O-])c1ccc2c(c1)C([NH+]1CCOCC1)C(=CCOc1ccc3ccccc3c1Br)O2,0
Cc1cc(C=NNC(=O)COc2ccccc2I)c(C)n1-c1cccc([N+](=O)[O-])c1,0
COc1ccc(C2[NH+]=c3ccccc3=C2SCCNC(=O)C2c3ccccc3OC3C=CC=CC32)cc1,0
COc1cc2c(cc1OC)C[NH+](C1CCN(C(=O)C3CCC(CNC(=O)OC(C)(C)C)CC3)CC1)CC2,0
CC([NH2+]C(c1ccccc1)c1cccs1)C(=O)N1CC(=O)Nc2ccccc21,0
COc1ccc(C(CNC(=O)c2ccc(S(=O)(=O)c3ccc(Cl)cc3)o2)[NH+]2CCCC2)cc1OC,0
Cc1cccc(NC(=O)CSC2N=NC(C(CC3=c4ccccc4=[NH+]C3)NC(=O)OC(C)(C)C)O2)c1C,0
COC(=O)CCc1sc(=NN=C2CCCC3=c4ccccc4=[NH+]C23)[nH]c1-c1ccc(OC)cc1,0
Cc1n[nH]c2ccc(-c3cncc(OCC(N)Cc4cccc(OCCN5CCOCC5)c4)c3)cc12,1
CC(O)c1ccc(NC(=O)C2=CNN3C2=[NH+]C(c2ccc(F)cc2)CC3C(F)(F)F)cc1,0
COCCCNC(=O)c1cccc2c1NC(c1ccccc1O)C1CC=CC21,0
CC1c2ccc(O)c(O)c2OC(=O)C1CC(=O)NCCC1=c2ccccc2=[NH+]C1,0
C[NH+](C)CCOc1ccccc1C=NN1CCN(C2Cc3ccccc3Sc3ccc(Cl)cc32)CC1,0
Nc1c(C(=O)OC2CCCC2)sc2[nH+]c(Cc3cccs3)c3c(c12)CCCC3,0
CC1CC(C)CN(S(=O)(=O)c2ccc(C(=O)Nc3sc4c(c3C(N)=O)CC[NH+](C(C)C)C4)cc2)C1,0
C[NH+]1CCc2c(sc(NC(=O)C3CCCN(S(=O)(=O)c4ccc(Cl)cc4)C3)c2C(N)=O)C1,0
CCOc1cc(C[NH2+]C(C)C(O)c2ccc(O)cc2)cc(Br)c1OCC(=O)N(C)C,0
CC(C)Oc1cc(-c2ccc(CC[NH2+]CC(O)c3c[nH+]ccc3N)cc2)ccc1C([O-])=NS(C)(=O)=O,0
CC1CN(c2cccc(-c3ccc4nc(-c5cccnc5N)n(-c5ccc(C6(N)CCC6)cc5)c4n3)c2)CC(C)O1,1
CCCCc1ccc(N2C(=O)C3C(CC(N)=O)[NH2+]C4(C(=O)Nc5c(Cl)cc(C)cc54)C3C2=O)cc1,0
CCc1cccc2c1=[NH+]CC=2C(=O)CSC1NNC(c2ccc(OC)cc2)[NH+]1CC(=O)[O-],0
CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(OC(=O)CC[NH+]5CCCCC5)CCC4(C)C3CCC21C,0
Cc1nc2nc(N)nn2c(C)c1CCC(=O)NCC(C)(C)[NH+]1CCCC(C)C1,0
CCCC[NH+]1CCC(CNC(=O)C2CN(C(=O)C3CCC3)CC23CC[NH2+]CC3)CC1,0
O=S(=O)(c1ccc(N2CCN(c3cccc[nH+]3)CC2)cc1)N(Cc1c[nH]cn1)CC1CCCCC1,0
CCC1CC2=c3ccccc3=[NH+]C2C(C2C(=O)N(Cc3ccc(OC)cc3)C(O)N=C2O)N1,0
CC[NH+](CC)CCN(C(=O)C1CCCCN1S(=O)(=O)c1cccs1)c1nc2c(C)cccc2s1,0
COc1ccc(C2CCC[NH+]2C(C)C(=O)Nc2sc3c(c2C(N)=O)CCC3)c(OC)c1,0
COc1ccc(N2CC[NH+](CC(O)COc3ccc(C45CC6CC(CC(C6)C4)C5)cc3)CC2)cc1,0
Cc1ccc(C2C(=O)Nc3ccc(-c4cncc(OCC(N)Cc5c[nH]c6ccccc56)c4)cc32)o1,1
COc1ccc(OC)c(C(C)[NH2+]C(C)C(=O)NC(=O)Nc2ccc(C)cc2C)c1,0
COCCC(=O)N1CC(C(=O)NCC2CC[NH+](C3CCCC3)CC2)C2(CC[NH2+]CC2)C1,0
CCOC(=O)c1c(NC(=O)CSc2nnc(CNc3ccc(OC)cc3)n2N)sc2c1CCCC2,0
Cc1c(Cl)ccc2c1NC(=O)C21NC(CCC(N)=O)C2C(=O)N(c3cccc([N+](=O)[O-])c3)C(=O)C21,0
COc1cc2ncc3c(N)nc(-c4cncc(OCC(N)Cc5c[nH]c6ccccc56)c4)cc3c2cc1OC,1
CC(C)NCC(C(=O)N1CCN(c2ncnc3c2C(C)CC3F)CC1)c1ccc(Cl)cc1,1
COc1ccc2c(c1)=C(CCNC(=O)C1=CNN3C(C(F)(F)F)=CC(c4ccc(C(C)C)cc4)=NC13)C[NH+]=2,0
CC1CC[NH+](CC2C[NH+]3CCC2CC3CNC(=S)NCCN2CCOCC2)CC1,0
Nc1ncnc(N2CCC(c3nc(-c4ccc(C(F)(F)F)c(F)c4)cn3CCN3CCC3)CC2)c1C1CCC1,1
CC[NH+]1CCc2c(sc(NC(=O)CCCS(=O)(=O)c3ccc(C)cc3)c2C(N)=O)C1,0
Cc1cc(C)cc(N2C(=O)C3C(c4ccccc4O)[NH2+]C(CC4=c5ccccc5=[NH+]C4)(C(=O)[O-])C3C2=O)c1,0
CCCC(=O)Nc1cccc(-c2nc(Nc3ccc4[nH]ncc4c3)c3cc(OCCN4CCCC4)ccc3n2)c1,1
CCC(=O)c1cc(NCCN2CCCC2)c(C)c(N2CCN(c3ncnc4[nH]nc(Br)c34)CC2)c1,1
COc1ccc2cc3n(c2c1)CC(C)(C(=O)NCCC[NH+]1CC(C)CC(C)C1)N(Cc1cccs1)C3=O,0
CC(C)NCC(C(=O)N1CCN(c2ncnc3c2CC(C)C(=O)N3)CC1)c1ccc(Cl)cc1,1
COc1ccc(N2CC[NH+](C(c3coc4ccc(Cl)cc4c3=O)c3nnnn3C3CCCC3)CC2)cc1,0
CC(C)NS(=O)(=O)c1cc(NCc2ccsc2)cc(C(=O)NCc2cn3ccccc3n2)c1,0
CC1(O)CCC2(CCC(=O)NCCN3CCOCC3)C([NH2+]C3CCC3)CC(C)(C)C2C1,0
CCc1n[nH]c2ncnc(N3CCN(c4cc(Cl)cc(NCCN(C)C)c4C)CC3)c12,1
CC1CC(O)c2ncnc(N3CCN(C(=O)C(CNCC4CC4)c4ccc(C(F)(F)F)c(F)c4)CC3)c21,1
CNC(=O)c1c(NC(=O)c2ccc(S(=O)(=O)N3CC(C)CC(C)C3)cc2)sc2c1CC[NH+](C(C)C)C2,0
Cc1ccc(OCC(=O)NC(=S)Nc2cc(C)c(O)c(-c3nc4cc(C(C)C)ccc4o3)c2)cc1,0
CC12CCC(=NNC(N)=S)CC1CCC1C2CCC2(C)C(C3=CC(=O)OC3)CCC12O,0
CC(C(=O)Nc1sc2c(c1C(N)=O)CCC2)[NH+]1CCCC1c1cccs1,0
CCOc1ccc(-n2c(C(C)[NH+]3CCN(C(=O)Nc4ccccc4C)C(C)C3)nc3ccccc3c2=O)cc1,0
Cc1[nH]nc2ccc(-c3cc(OCC(N)Cc4c[nH]c5ccccc45)cnc3-c3ccoc3)cc12,1
Cc1cc(O)c(C[NH+]2CCN(c3ccc(F)cc3)CC2)c2c1C(=O)C(=Cc1c(F)cccc1Cl)O2,0
CC(=Cc1ccccc1)CN(CC1CCN(C(=O)CCCCC[NH3+])CC1)C(=O)c1cccs1,0
COc1cc2ncc3c(N)nc(-c4cncc(OCC(N)Cc5c[nH]c6ccccc56)c4)cc3c2cc1OC,1
CN(CC(CC[NH+]1CCC2C(CCN2C(=O)OC(C)(C)C)C1)c1ccccc1)S(=O)(=O)c1ccccc1,0
COc1ccc2c(c1)=[NH+]C(SCC(=O)C1=C([O-])N(C)C(=O)N(CC(C)C)C1N)[NH+]=2,0
C=CCn1c(=NC(=O)c2ccc(S(=O)(=O)N3CC(C)CC(C)C3)cc2)sc2cc(NC(C)=O)ccc21,0
O=C(NC(=O)N(C(=O)NC1=[NH+]C2CCCCC2N1)c1ccc(Cl)cc1)Nc1ccc(Cl)cc1,0
CC[NH+]1CCc2c(sc3c2C(O)=NC(c2ccc(OCc4ccccc4Cl)cc2)N3)C1,0
COC(=O)C1Cc2c([nH]c3ccccc23)C2CC([NH2+]C3CC3)CC(c3ccc(C(F)(F)F)cc3)[NH+]12,0
CC(C)CN1CC([NH2+]Cc2ccc(OCc3ccccc3)cc2)CC1C(=O)NCCc1ccccc1F,0
CCOC(=O)c1ccccc1COCc1cc(C2[NH2+]C(C(=O)OC)Cc3c2[nH]c2ccccc32)ccc1OC,0
CCOC(=O)C1=C(C)N=c2sc(=Cc3ccc(N4CC[NH+](C)CC4)o3)c(=O)n2C1c1ccc(SC)cc1,0
CC(C)Nc1ccc[nH+]c1N1CCN(C(=O)C2Cc3cc(NS(C)(=O)=O)ccc3N2)CC1,0
COc1ccccc1NC(=O)C1=C(C)NC(SCC(=O)Nc2ccccc2C)=C(C#N)C1c1ccco1,0
COc1ccc2c(c1)=C1CCNC(C3C(=O)N(c4cccc(C)c4C)C(O)N=C3O)C1[NH+]=2,0
CC1CC(C)C[NH+](Cc2csc(=NC(=O)c3ccc(CNC(=O)NC(C)C)cc3)[nH]2)C1,0
CN1C=C(C[NH2+]CCSc2cn[nH]n2)C(c2ccc(Oc3ccccc3)cc2)N1,0
C#CC1(O)CCC2C3CCC4=CC(=NOCC(=O)NCCc5c[nH+]c[nH]5)CCC4(C)C3CCC21C,0
CC(F)(C(=O)N1CCc2c(F)cccc21)c1nc(N2CCOCC2)cc(=O)[nH]1,1
O=C(Nc1csc(-c2nncn2C2CC2)n1)c1cc(-n2cnc(C3CC3)c2)c(N2CCN(CC(F)(F)F)CC2)cn1,1
COCCNCC(C(=O)N1CCN(c2ncnc3c2C(C)CC3O)CC1)c1ccc(Cl)cc1,1
Cc1n[nH]c2ccc(-c3cc(OCC(N)Cc4c[nH]c5cccnc45)cnc3-c3ccoc3)cc12,1
Cc1cc(C)c(NC(=O)CSc2nc3ccc(N=Cc4c(O)ccc5ccccc45)cc3s2)c(C)c1,0
CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)nc(OCCCN)cc21,1
CCCCNC(=O)N(CC[NH+]1CCN(C(=O)Nc2cccc3ccccc23)CC1)CC1=CCC2CC1C2(C)C,0
Cc1ccsc1CCNC(=O)c1ccc(C2CCCN2C(=O)C[NH3+])s1,0
CC[NH+](CC)CCNC(=O)c1ccc2c(c1)C1C=CCC1C(c1ccc(O)cc1)N2,0
Cn1cccc1C1C(=O)Nc2ccc(-c3cncc(OCC(N)Cc4c[nH]c5ccccc45)c3)cc21,1
Cc1cc(C)c(NC(=O)C2(N(Cc3ccco3)C(=O)CN3C(=O)c4ccccc4C3=O)CCC3Cc4ccccc4CC3C2)c(C)c1,0
COc1ccc(C2NCCc3c2[nH]c2ccccc32)cc1C[NH+]1CCc2cc(OC)c(OC)cc2C1C,0
CC(C)NCC(C(=O)N1CCN(c2ncnc3c2N(C)CC(=O)N3)C2CC21)c1ccc(Cl)cc1,1
Cc1n[nH]c2ccc(-c3cncc(OCC(N)Cc4ccc5c(c4)OCO5)c3)cc12,1
