canonical,activity
CCN1C(=O)c2ccccc2[S+]([O-])c2ccc(C(=O)N3CCN(c4cccc(Cl)c4)CC3)cc21,0
O=C1CC(N2CCc3ccccc32)=NC(=O)N1c1ccc(Cl)cc1,0
COc1ccc(CNC(=O)CSc2ncn[nH]2)cc1OC,0
CC(=O)c1ccc(NC(=O)c2ccc(C)c(S(=O)(=O)N3CCOCC3)c2)cc1,0
CCc1cc2c(N3CCN(C(=O)c4ccco4)CC3)ncnc2s1,0
Cc1sc2ncn(CC(=O)NCCc3ccccc3)c(=O)c2c1C,0
Cc1ccc(Cn2c(=N)c(C(=O)NC3CCCCC3)cc3c(=O)n4ccccc4nc32)cc1,0
COC(=O)c1ccccc1NC(=O)CSc1nnnn1C1CCCCC1,0
COCCCN(C(=O)c1cc2c(s1)CCC2)C1C(=N)N(Cc2ccccc2)C(=O)NC1=O,0
Oc1cc(Cc2ccccc2)c(O)n1CCc1ccc2c(c1)OCO2,0
COc1ccc(OC)c(C=NN(CCC#N)C2=NS(=O)(=O)c3ccccc32)c1,0
CCOc1ccccc1NS(=O)(=O)c1ccc2[nH]c3c(c2c1)CCCCC3,0
COc1ccccc1N1CCN(C2CCN(S(=O)(=O)c3ccc(C)cc3)CC2)CC1,0
CC(C)(CC(=O)O)CC(=O)Nc1ccc2c(c1)ncn2CCc1ccccc1,0
CCn1c(SCc2nc3ccccc3[nH]2)nnc1-c1ccncc1,0
COC(=O)NCC(c1ccco1)N1CCN(c2ccccc2)CC1,0
CCN=C1SC(=Cc2cn(CC(=O)NCc3ccco3)c3ccccc23)C(=O)N1CC,0
Cc1nnc(-c2cnn(C)c2N)n1CCCN1CCOCC1,0
CCn1c(SCC(=O)OC)nc2cc(S(=O)(=O)N3CCOCC3)ccc21,0
O=C(NCCN1CCOCC1)c1ccc2c(c1)N(Cc1c(F)cccc1Cl)C(=O)c1ccccc1S2,0
COc1ccc(CCNC(=O)C(=O)NCC2OCCN2C(=O)c2ccc(Cl)cc2)cc1,0
CCn1nc(C)c(C=CC(=O)Nc2ccc(C)cc2C)c1C,0
COc1cc(CN2CCN(c3ccccc3OC)CC2)c(OCCF)cc1OC,1
CC(CCc1ccccc1)NC(=O)c1cncc(Br)c1,0
O=C(Nc1ccc(N2CCOCC2)cc1N1CCOCC1)c1ccc([N+](=O)[O-])cc1Cl,0
CC(C)(C)OC(=O)N1CCC(c2c(C(=O)Nc3ccc4c(c3)OCO4)cnn2-c2ccc(F)cc2F)CC1,0
O=C(CCn1c(=O)c2sccc2n(Cc2ccccc2F)c1=O)NCc1ccc2c(c1)OCO2,0
O=C(NN=Cc1ccc2c(c1)OCO2)c1ccc(Cn2cc([N+](=O)[O-])cn2)o1,0
CCC=C1CC(=O)Oc2c1ccc(OCC(=O)Nc1ccc(CN3CCOCC3)cc1)c2C,0
Cc1cccc(C)c1NC(=O)CSc1nnc(-c2ccoc2C)n1CCc1ccccc1,0
Cc1cc(C(=O)CSc2nnc(-c3ccccc3)n2Cc2ccc3c(c2)OCO3)c(C)n1C,0
CCOc1ccc(NC(=O)CSc2nc3ccccc3c3nc(Cc4ccccc4)c(O)n23)cc1,0
O=C(NCCC1=CCCCC1)C(=O)c1c[nH]c2ccccc12,0
COC(=O)c1ccc(CSc2nnc(-c3ccc4c(c3)OCO4)n2-c2ccccc2)o1,0
CC(=O)c1cccc(OCc2cc(C(=O)N(C)C(C)c3ccccn3)no2)c1,0
CCCn1c(SCC(=O)Nc2ccc(NC(C)=O)cc2)nc2c1c(=O)n(C)c(=O)n2C,0
COc1ccc(CCNc2nc3ccc(Cl)cc3n3cnnc23)cc1OC,0
COc1ccc(N(CC(=O)NCCc2cccc(C)c2)S(=O)(=O)c2c(C)noc2C)cc1,0
O=C(CCc1ccccc1)Nc1ccc2c(c1)OCO2,0
O=C(Cn1nc(-c2ccc3c(c2)OCCO3)ccc1=O)Nc1ccc(N2CCOCC2)cc1,0
O=C(O)CCCC(=O)Nc1ccc(OCc2nc3ccccc3s2)cc1,0
CCc1ccc(C(O)NNC(=O)c2cc(O)n(-c3ccc4c(c3)OCCO4)c2)cc1,0
CCN1CCN(C(c2ccc(F)cc2)c2nnnn2Cc2ccc3c(c2)OCO3)CC1,0
COc1ccccc1COC(=O)c1ccc(S(=O)(=O)N2CCOCC2)cc1,0
CCC(C)C(NC(=O)NCCCN1CCOCC1)C(=O)OC,0
CC(C)CC(C(=O)NCCc1ccccc1)n1cc2ccccc2c1O,0
Oc1cc(C(O)Nc2ccc3c(c2)OCO3)cn1-c1cccc(Cl)c1,0
CN(C(=O)c1ccc(NC(=O)Cc2ccc(NC(=O)C3CCN(C(=O)CCc4ccccc4)CC3)cc2)cc1)C1CC1,0
CCN(CC)CCCNC(=O)CSc1nc(-c2cccs2)cc(C(F)(F)F)n1,0
CC(C)Cn1c(SC(C)C(=O)Nc2ccc3c(c2)OCCO3)nc2ccccc2c1=O,0
CCOc1ccccc1NC(=O)NNC(=O)c1ccc2ccccc2c1,0
Cc1nc(SCC(=O)NCc2ccc3c(c2)OCO3)c(C#N)c2c1CCCC2,0
CCSc1nc(C2CC2)cc(-c2cccs2)c1C#N,0
CCN(C(=O)CN(C)Cc1cccc(Cl)c1Cl)C1C(=N)N(Cc2ccccc2)C(=O)NC1=O,0
COCCSc1ccccc1C(=O)NCCc1ccccc1,0
CN(C)c1ccc(C(CNS(=O)(=O)c2ccc([N+](=O)[O-])cc2)N2CCOCC2)cc1,0
Cc1ccc(S(=O)(=O)N2CCOCC2)cc1C(=O)Nc1ccccc1F,0
COc1ccc(CCNc2cc(C)nc(N)n2)cc1OC,0
COc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)CN1CCN(C)CC1,0
CCCNC(=O)Nc1cc(C(=O)NCc2cccc(OCC)c2)ccc1N1CCCC1,0
Cc1cc(C(=O)Nc2ccc3c(c2)OCCO3)c(C)o1,0
Cc1ccc(C(=O)NCC(=O)NCCCc2ccccc2)cc1,0
Cc1cc(C)n2nc(C(=O)Nc3ccc4c(c3)OCCO4)nc2n1,0
COC1=CC(=CNNC(=O)c2cc(-c3ccccc3)nc3ccccc23)C=C(OC)C1=O,0
COc1n[nH]c(C(=O)Nc2nc3ccccc3s2)c1[N+](=O)[O-],0
CCn1c(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)csc1=Nc1ccc(C)c(Cl)c1,0
O=C(NCC1CCCO1)c1nnc(Cc2ccc(F)cc2)o1,0
CCOc1ccccc1NC(=O)C(=O)CC(=O)c1cccc(OC)c1,0
CCn1c(CNC(=O)c2cccs2)nnc1SCC(=O)Nc1cc(Cl)ccc1C,0
N#CC(=NO)c1nc2ccccc2[nH]1,0
O=C(c1ccc(F)c(S(=O)(=O)N2CCOCC2)c1)N1CCc2ccccc21,0
Cc1ccc(C=CC(=O)O)cc1S(=O)(=O)NCc1ccco1,0
Cc1ccc(S(=O)(=O)NNC2=NS(=O)(=O)c3ccccc32)c(C)c1,0
c1cncc(-c2nc(NCc3ccco3)c3ccccc3n2)c1,0
CC(=O)Nc1ccc(NC(=O)CSc2nnnn2-c2ccc3c(c2)OCCO3)cc1,0
COc1ccc(NC(=O)NCCCCc2ccccc2)cc1,0
COc1ccccc1NC(=O)N1CCn2c(nc3ccccc32)C1,0
COc1ccc(CCNC(=O)C(C(=O)c2ccc(F)cc2)n2ccccc2=O)cc1OC,0
CCN(CC)CCCN(Cc1cc2cc3c(cc2nc1O)OCO3)C(=S)Nc1ccccc1,0
CCOC(=O)CC1COCCN1C(=O)c1cc(COc2ccc(F)c(F)c2)on1,0
Cc1ccc(CN2C(=O)C3CCCN3c3ccc(S(=O)(=O)N4CCOCC4)cc32)cc1,0
Cc1cc(C)cc(C(=O)NCCN2CCOCC2)c1,0
COc1ccccc1OCC(=O)Nc1ccc2c(c1)OCO2,0
N#Cc1ccc(C(=O)NC2CCC(CCN3CCC(c4cccc5c4CCO5)CC3)CC2)cc1,1
Cc1ccc(-n2c(SCC(=O)NCC3CCCO3)nc3nnc(C)c-3c2N)cc1Cl,0
O=C(NC(=S)Nc1cc(Cl)ccc1N1CCOCC1)c1ccc(-c2cccc(Cl)c2)o1,0
CC1CN(CCC2CCC(NC(=O)N(C)c3ccccc3)CC2)CCc2ccc(Cl)cc21,1
COc1ccc(NC(=O)CN(C)C(=O)Cc2c[nH]c3ccccc23)cc1,0
COCCCn1c(SCC(=O)Nc2ccc(OC)cc2)nc2c(sc3ccccc32)c1=O,0
Cc1cc(C)c2c(-n3cccc3)c(C(=O)NCCc3ccccc3)sc2n1,0
O=C(NCCN1CCOCC1)c1ccc2ccccc2n1,0
COc1ccc(C2CC(c3cccs3)=Nc3ccccc3S2)cc1,0
COc1ccc(C(N)=NOC(=O)Cc2ccc(OC)c(OC)c2)cc1,0
COc1ccccc1N1CCN(CCCCCc2cn(-c3ccc(N(C)C)cc3)nn2)CC1,1
O=C(C=Cc1ccc(S(=O)(=O)N2CCOCC2)cc1)N1CCCCC1,0
O=C(CSc1nnnn1-c1ccc(F)cc1)Nc1ccccc1F,0
CS(=O)(=O)c1ccc2c(c1)CCN(CCC1CCC(NC(=O)C=Cc3cccc(F)c3)CC1)CC2.Cl,1
CSCc1ccc(C(=O)N2CCCC(Nc3ccc4c(c3)OCCO4)C2)o1,0
CSc1ccccc1OCc1cc(C(=O)N(C)C(C)c2ccccn2)no1,0
Cc1ccc(NC(=O)c2nnn(Cc3cccc(C(F)(F)F)c3)c2N)c(C)c1,0
CCc1noc(C)c1C(=O)Nc1cc(S(=O)(=O)N(CC)CC)ccc1N1CCCC1,0
CN1CCN(C(CNC(=O)C(=O)Nc2ccc(F)cc2F)c2ccc3c(c2)OCO3)CC1,0
CCOc1ccc(OCC)c(NC(=O)CSc2nnnn2CC)c1,0
Cc1cc(C)cc(NC(=O)COC2=COC(=CN3CCc4ccccc43)CC2=O)c1,0
CCCCN(C(=O)CNC(=O)c1ccco1)C(C(=O)NC1CCCCC1)c1ccc(OC)cc1OC,0
Cc1c(C(=O)N2CCCc3ccccc32)oc2ccc(S(=O)(=O)N3CCOCC3)cc12,0
CN(Cc1ccccc1)C(=O)COC(=O)c1cc(-c2ccc(Cl)s2)nc2ccccc12,0
COc1ccccc1N1CCN(C(=O)C2=CC=CN3CCS(=O)(=O)N=C23)CC1,0
COc1ccc(NC(=O)CSc2nc(SC)ns2)cc1,0
O=C(c1cc(-c2cccnc2)nc2ccccc12)N1CCN(S(=O)(=O)c2cccs2)CC1,0
COCCCNC(=O)c1ccc2c(c1)N(Cc1ccccc1F)C(=O)c1ccccc1[S+]2[O-],0
O=C(NCc1cccnc1)c1ccc2c(c1)OCO2,0
O=C(NC1CCCC1)c1cnn2c(C(F)(F)F)cc(-c3ccc4c(c3)OCO4)nc12,0
Oc1cc(C(O)Nc2nc3ccccc3s2)cn1-c1ccc(F)cc1,0
COCCN(C(=O)COC(=O)CNC(=O)c1cccs1)C1C(=N)N(Cc2ccccc2)C(=O)NC1=O,0
COc1cccc(C=CC(=O)c2ccc3c(c2)OCCO3)c1OC,0
CC(C)CC(=O)Nc1ccccc1N1CCN(c2ccc(F)cc2)CC1,0
COc1ccc(OC)c(-c2cc(C(=O)Nc3sc4c(c3C#N)CCC(C)C4)c3ccccc3n2)c1,0
CCCOc1cccc(-c2c3c(=O)c4cc(C)c(C)cc4oc3c(O)n2CCCN2CCOCC2)c1,0
CCc1nc(SCc2nc3ccccc3[nH]2)c2oc3ccccc3c2n1,0
COC(=O)c1sccc1NC(=O)Nc1ccc(C)cc1C,0
CN(C)Cc1c(C(=O)NN=CC2CC=CCC2)nnn1-c1nonc1N,0
COc1ccc(-c2nc(CSCC(=O)NCCc3ccc(C)cc3)c(C)o2)cc1OC,0
COc1ccc(CCNC(=O)CN2C(=O)COc3ccccc32)cc1OC,0
O=C(c1c[nH]c2ccccc12)C(F)(F)F,0
CCOC(=O)c1c(C)oc2nc(C)nc(NCCc3ccc(OC)c(OC)c3)c12,0
CNC(=O)c1ccc(NC(=O)Cc2ccc(S(=O)(=O)N3CCOCC3)s2)cc1,0
COC(C(=O)NC1CCC(CCN2CCN(c3cccc4c3OCO4)CC2)CC1)C(C)C,1
COC(=O)C1CCCN1Cc1nc(Cc2ccc(OC)c(OC)c2)no1,0
CCN1CCN(c2ccc(S(=O)(=O)N3CCOCC3)cc2NC(=O)c2ccccc2SC)CC1,0
CC=CCC(=O)NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1,1
O=C(NCc1ccco1)c1ccc(Cl)c(S(=O)(=O)N2CCCC2)c1,0
Cc1ccc(NC(=S)NCc2ccc3c(c2)OCO3)c(C)c1,0
Cc1ccc(CN2C(=O)c3ccccc3Sc3ccc(C(=O)NC4CCCC4)cc32)cc1,0
O=C(OCCN1CCOCC1)c1ccc(O)cc1,0
CCc1nc(-c2cc3ccc(C)cc3nc2O)no1,0
COc1ccc(CCNc2nc3ccccc3n3nnnc23)cc1OC,0
CN(CC(=O)Nc1cccc(F)c1)C(=O)c1cc(-c2ccccc2)nc2ccccc12,0
COc1ccccc1CC(=O)N1CCN(C(=O)c2ccco2)CC1,0
CCN(CC)CCN(Cc1cc2cc3c(cc2nc1O)OCCO3)C(=S)NCC1CCCO1,0
COc1ccc(-c2cc(C(=O)N3CCN(c4ccccc4O)CC3)c3ccccc3n2)cc1,0
COc1ccccc1C(=O)Nc1ccccc1N1CCOCC1,0
CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)c1ccccc1C,0
CCc1cc2c(SCC(=O)Nc3ccc(Cl)cn3)ncnc2s1,0
O=C(COC(=O)C=Cc1ccc([N+](=O)[O-])cc1)NCc1ccc2c(c1)OCO2,0
C=CCOc1ccc(-c2c3c(=O)c4cc(C)ccc4oc3c(O)n2CCCN2CCOCC2)cc1,0
O=C(NC(Cc1c[nH]c2ccccc12)C(=O)NN=Cc1ccc(Cl)cc1)c1cccs1,0
CCN(CC(=O)Nc1ccc2c(c1)OCCO2)C(=O)COc1cc(C)ccc1Cl,0
Cc1nn(-c2ccccc2)c2sc(C(=O)NCCN3CCOCC3)cc12,0
COc1ccc(CCNc2nc3c(-c4cccc(C)c4)nnn3c3ccccc23)cc1OC,0
COc1ccc(CNC(=O)C(C)NC(O)c2cc(O)n(-c3ccc4c(c3)OCO4)c2)cc1,0
Oc1c(Cl)cc(Cl)cc1CNc1nc2ccccc2[nH]1,0
CCOC(=O)c1ccc(CNC(=O)C(Cc2c[nH]c3ccccc23)NC(C)=O)o1,0
O=C1OC(c2cccs2)=NC1=Cc1ccc(-c2cccc(Cl)c2)o1,0
O=S(=O)(NC1CCC(CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1cccnc1,1
O=C(c1ccccc1Br)C(C(=S)NCc1ccco1)[n+]1ccccc1,0
O=C(NCCCN1CCOCC1)C(Cc1cccnc1)=NC(=O)c1ccccc1,0
COC(=O)c1ccc(NC(=O)CSc2nnnn2C2CCCCC2)cc1,0
Cc1ccc(C)c(S(=O)(=O)N2CCCOC2CNC(=O)C(=O)NCc2ccccc2)c1,0
CCOc1ccccc1NC(=O)Nc1ccc(OC)nc1,0
Cc1ccc(C)c2nc(SCC(=O)Nc3ccc4c(c3)OCO4)c(C#N)cc12,0
CCc1ccc(C(=O)c2cn(CC(=O)Nc3ccc4c(c3)OCCO4)c3ccc(CC)cc3c2=O)cc1,0
CC1(C)C(=O)Nc2ccccc2N1C(=O)COC(=O)c1cc(S(=O)(=O)N2CCOCC2)ccc1F,0
CS(=O)(=O)N(CCc1ccccc1)CC(=O)N1CCN(Cc2ccc3c(c2)OCO3)CC1,0
O=C(NC1CC1)c1cccc(NC(=O)c2cc(S(=O)(=O)N3CCOCC3)ccc2Cl)c1,0
Cc1ccc(NC(=O)CSc2nnc(Cc3csc(C)n3)o2)cc1,0
O=C(c1ccco1)N1CCN(CC(O)Cn2c3ccccc3c3ccccc32)CC1,0
NNC(=O)CCc1c[nH]c2ccccc12,0
COC(=O)c1ccc(CSc2nc(O)c3c(-c4cccs4)csc3n2)o1,0
O=C(NCc1nc2ccccc2[nH]1)c1cccc(S(=O)(=O)N2CCOCC2)c1,0
O=S(=O)(c1cccc(-c2nnc(SCc3nc4ccccc4s3)o2)c1)N1CCOCC1,0
c1ccc(CCc2ccccc2-c2nc(-c3ccccn3)no2)cc1,0
COc1ccccc1N1CCN(Cc2cnn(-c3ccccn3)c2)CC1,1
COc1cc(OC)cc(-c2nc3nc(C)c(CCC(=O)Nc4cc(C)cc(C)c4)c(C)n3n2)c1,0
O=C(Nc1ccc2c(c1)OCO2)Nc1ccccc1F,0
NS(=O)(=O)c1cccc(NC(=O)CSc2ccccn2)c1,0
CCn1c(=N)c(C(=O)NCC2CCCO2)cc2c(=O)n3cc(C)ccc3nc21,0
CC(=O)c1c(C)[nH]c(C(=O)Nc2cccc(S(=O)(=O)N3CCOCC3)c2)c1C,0
CCc1cc2ccc(C)cc2nc1SCC(=O)N1CCN(C(=O)c2ccco2)CC1,0
Cc1sc2nc(C(C)Nc3ccccc3N3CCOCC3)[nH]c(=O)c2c1C,0
O=C(CCSc1nc(-c2ccco2)cc(C(F)(F)F)n1)NCC1CCCO1,0
O=C(CCS(=O)(=O)c1nc(-c2cccs2)cc(C(F)(F)F)n1)Nc1cc(Br)ccc1O,0
Cc1ccc2nc(SCC(=O)N(CC(C)C)C3C(=N)N(CC(C)C)C(=O)NC3=O)[nH]c2c1,0
CC(C)(C)c1cnnn1-c1ccc(NC(=O)c2ccc3c(c2)OCO3)cc1,0
CN1CCC(C(=O)NC2CCC(CCN3CCC(c4cccc5c4OCO5)CC3)CC2)CC1,1
Cc1nc(N2CCC(C(N)=O)CC2)c2c(-c3cccs3)csc2n1,0
COc1ccc(-n2cc(C(O)Nc3ccc4c(c3)OCO4)cc2O)cc1,0
Cn1cccc1Cc1nnc(SCC(=O)Nc2nccs2)n1C,0
COc1ccc(N2C(=O)C(Cc3ccccc3)C(=O)N=C2SCC(=O)Nc2ccc(Cl)cc2)cc1,0
Cc1ccc(Cl)cc1N1CCN(C(=O)c2ccc3c(c2)N(Cc2ccccc2F)C(=O)c2ccccc2S3(=O)=O)CC1,0
C=CCNC(=O)C(C#N)=Cc1c(N2CCCCCC2)nc2ccccn2c1=O,0
CCCN1CCC(N(C)CCc2ccc(OC)c(OC)c2)CC1,0
CCOCCCn1c(=S)[nH]c2cc(C(=O)NCCc3ccc(OC)c(OC)c3)ccc2c1=O,0
Cc1ccc(NS(=O)(=O)c2cccc(C(=O)NCC3CCCO3)c2)cc1,0
c1cnc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)cn1,0
Cc1cccc(OC(C)C(=O)N2CCCc3ccccc32)c1,0
Cc1nnc(NC(=O)CSc2nnc(CCc3nc4ccccc4[nH]3)n2C)s1,0
CCCCN(CC)S(=O)(=O)N1CCC(C(=O)NCCCN2CCOCC2)CC1,0
O=C(CSc1nnc2ccc(-c3ccccn3)nn12)NCCc1ccccc1,0
COc1ccc(CCNc2nc(C)cc(C)c2C#N)cc1OC,0
Clc1ccc2nc(-c3ccc(Br)o3)c(Nc3ccc4c(c3)OCCO4)n2c1,0
O=S(=O)(NCC(c1ccco1)N1CCN(c2ccccc2)CC1)c1ccccc1,0
Cc1ccc(NC(=O)CN2C(=O)COc3ccc(S(=O)(=O)N4CCOCC4)cc32)c(Cl)c1,0
CCOC(=O)c1cc(NC(=O)NCc2ccco2)c(C)nc1C,0
CSc1ccc(CCNC(=O)c2cnn(-c3ccccc3)c2-n2cccc2)cc1,0
O=C(NCc1ccco1)c1cc2n(n1)C(C(F)(F)F)CC(c1ccc(F)cc1)N2,0
Cc1ccc(S(=O)(=O)N(C)CC(=O)Nc2nc3ccccc3s2)cc1,0
O=C(COC(=O)c1ccccn1)Nc1ccc2c(c1)OCO2,0
COc1ccc(CNC(=O)c2ccc(=O)oc2)cc1OC,0
O=C(NCC1CCCO1)c1ccc(COCC(F)(F)C(F)F)cc1,0
Cc1ccc(-c2cc(C(=O)N3CCCC3)c3ccccc3n2)s1,0
O=C(CCCc1nc(-c2ccccc2)no1)N1CCOCC1,0
O=S(=O)(NCc1ccco1)c1ccccc1Br,0
Nc1c(S(=O)(=O)c2cc(Cl)ccc2Cl)c2nc3ccccc3nc2n1CCN1CCOCC1,0
COc1ccc(CN2CCNC(=O)C2CC(=O)N2CCCCO2)cc1OC,0
COc1ccc(OC)c(N2C(=O)NC(=O)C(C=NCc3ccc4c(c3)OCO4)C2=O)c1,0
Cc1cccn2c(=O)c(C=C(C#N)S(=O)(=O)c3ccccc3)c(N3CCN(c4ccccc4)CC3)nc12,0
COc1cc(NC(=S)Nc2ccc3c(c2)OCCO3)cc(OC)c1OC,0
Cc1nn(CC(=O)NCc2ccco2)c(C)c1[N+](=O)[O-],0
CC(=O)c1cc2c(cc1NC(=NS(=O)(=O)c1ccc(F)cc1)c1ccccc1)OCO2,0
COc1ccc(CN(C)C(=O)c2cc(-c3ccc(OC)c(OC)c3)nc3ccccc23)c(OC)c1,0
Cc1cccc(Cc2nnc(NC(=O)c3cccc(S(=O)(=O)N4CCOCC4)c3)s2)c1,0
Cn1c(SCCCN2CCC3(CC3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccoc1,1
CCCc1c(C(=O)NN=Cc2cccc(OCc3ccc(F)cc3)c2)nnn1-c1nonc1N,0
O=C(O)CCCCCN1C(=O)C(=Cc2cn(-c3ccccc3)nc2-c2cccs2)SC1=S,0
COc1ccccc1N1CCN(CCCCNC(=O)CC2CCCCC2)CC1,1
COc1ccc(CC(=O)Nc2c3c(nn2C(C)(C)C)C=S(O)(O)=C3)cc1OC,0
O=C(Nc1ccc2c(c1)OCO2)C1CCN(Cc2cc3c(cc2O)OCO3)CC1,0
O=C(Nc1cc(S(=O)(=O)N2CCOCC2)ccc1N1CCCC1)c1cc(O)nc2ccccc12,0
CC(C)Oc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)CCCSc1ccccc1,0
Cc1ccccc1-c1nc(-c2cccnc2)no1,0
COc1ccc(Cl)cc1NC(=O)c1cc2c(=O)n3ccccc3nc2s1,0
O=C(NCC1CCCO1)c1ccc2c(=O)n(-c3ccccc3)c(=S)[nH]c2c1,0
COc1ccccc1NS(=O)(=O)c1cc(NC(=O)c2cnccn2)ccc1N1CCOCC1,0
CCn1cc(O)c(-c2nc3ccccc3s2)c1N,0
CCOc1ccccc1NC(=O)Cn1nnc(C(=O)Nc2ccccc2Cl)c1N,0
CC(C)CN(C(=O)COC(=O)c1ccc2c(c1)OCO2)C1C(=N)N(Cc2ccccc2)C(=O)NC1=O,0
O=C(N=C(Cc1ccc(Br)cc1)c1nc2ccccc2[nH]1)c1ccco1,0
COc1ccccc1N1CCN(Cc2c(F)cccc2F)CC1,0
CCN(CC(=O)Nc1ccc2c(c1)OCCO2)S(=O)(=O)c1ccc(C)cc1,0
CCC(c1nnnn1Cc1ccc(F)cc1)N(CCCO)Cc1cc2cc3c(cc2nc1O)OCO3,0
COc1ccc(-n2cc(C(=O)NNCc3c[nH]c4ccccc34)cc2O)cc1,0
O=C(Nc1nc2ccccc2[nH]1)C1CCC1,0
O=C(CSc1nc2c(oc3ccccc32)c(=O)n1-c1ccccc1F)Nc1ccccc1,0
Cc1ccc(-c2cc(C(=O)NCCCN3CCOCC3)no2)cc1,0
COc1ccccc1N1CCN(C(O)c2cc(O)n(-c3ccccc3)c2)CC1,0
COCCn1nnnc1C(c1cccc(OC)c1OC)N1CCN(C(=O)c2ccco2)CC1,0
CCN(Cc1nc(-c2cccc(C)c2)no1)C(=O)c1ccco1,0
O=C(c1ccco1)N1CCCC(c2nc(O)c3nnn(Cc4cccc(Cl)c4)c3n2)C1,0
COc1ccc(C(=O)NC(C(=O)Nc2nc3ccccc3[nH]2)C(C)C)cc1,0
Cc1ccc(NC(C)C(=O)NN=Cc2c[nH]c3ccccc23)cc1,0
Cn1c(SCCCN2CC3CCN(c4ccccc4)C3C2)nnc1C1CCOCC1,1
COc1cccc(CN(CC2CCCO2)S(=O)(=O)c2ccc(S(=O)(=O)NCC3CCCO3)cc2)c1OC,0
COc1ccc(NCc2nnc(SCC(=O)Nc3ccc(OC)cc3)n2C)cc1,0
CN(C(=O)Cn1c(=O)n(CCC(=O)NCc2ccc3c(c2)OCO3)c(=O)c2sccc21)c1ccccc1,0
CN(C)CCNC(=O)C(=O)NCC1OCCN1S(=O)(=O)c1cc(F)ccc1F,0
COc1ccccc1N1CCN(Cc2cn3cc(C)cc(C#N)c3n2)CC1,1
c1ccc(N2CCN(CCC3CCC(Nc4ncccn4)CC3)CC2)nc1,1
Oc1cc(C(O)NCCN2CCOCC2)cn1-c1ccc(F)c(Cl)c1,0
O=S(=O)(CCSc1nnc(O)n1-c1ccc2c(c1)OCCO2)c1ccc(F)cc1,0
O=C(CSc1nnc(Cc2ccccc2)n1Cc1ccccc1)NCc1ccco1,0
Cc1cccc(NC(=S)N(CCCN2CCOCC2)Cc2cn(C)c3ccccc23)c1,0
CCOc1ccccc1NC(=O)Cn1c(=O)n(-c2cccc(C)c2)c(=O)c2c1c1cc(OC)ccc1n2C,0
CN(C)c1ccc(-c2nc3ccccn3c2Nc2ccc3c(c2)OCCO3)cc1,0
COc1cc(C=O)ccc1OCC(=O)Nc1ccccc1N1CCOCC1,0
Cc1ccc(S(=O)(=O)Nc2cc(O)nc(SCC(=O)Nc3ccc(Cl)c(Cl)c3)n2)cc1,0
CCOc1ccc(CCNC(=O)c2cc3c(-c4ccccc4F)nn(C)c3s2)cc1,0
OS1(O)=CCN(CCc2c[nH]c3ccccc23)CC=1,0
COc1ccc(OC)c(-n2nnnc2SCC(=O)NCCc2ccccc2)c1,0
Cc1ccc(CN(C(=O)c2ccco2)C(C(=O)NC2CCCC2)c2ccc(N3CCOCC3)cc2)cc1,0
O=C(COC(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1)NCCc1ccccc1,0
Cc1cccc(N2CC(C)Cn3c2nc2c3c(=O)[nH]c(=O)n2C)c1,0
Cc1ccc(C)c(Nc2ccc(C(=O)NCCc3ccccc3)cn2)c1,0
O=C(CN1CCOCC1)NN=CC=Cc1ccccc1,0
CC(=O)Nc1cccc(N(C(=O)C2COc3ccccc3O2)C(C(=O)NC2CCCCC2)c2cn(C)nc2C)c1,0
CCOc1ccc(CCNC(=O)c2c(C)oc3ncn(CC(C)C)c(=O)c23)cc1,0
O=C(CSc1nccn1Cc1ccc(Cl)cc1)Nc1ccc2c(c1)OCCO2,0
CCCCCCc1cc2cc(C(=O)Nc3ccccc3OC)c(=O)oc2cc1O,0
CC(=O)N1CCc2cc(S(=O)(=O)N3CCc4ccccc4C3)ccc21,0
O=C(CN1C(=O)c2ccccc2C1=O)NCCc1c[nH]c2ccccc12,0
O=C(CCc1ccccc1)Nc1ccc(NC(=O)C2CCCCC2)nc1,0
O=C(Nc1cccc(S(=O)(=O)NCc2ccco2)c1)c1cc(-c2ccccc2)nc2ccccc12,0
COc1ccc(CCNC(=O)c2cc3cccc(OC)c3oc2=O)cc1OC,0
CC(C)Cn1c(-c2cccs2)nc2nc3ccccc3nc21,0
CN(C)c1nc(SCC(=O)Nc2ccc(Cl)c(Cl)c2)nc(N2CCOCC2)n1,0
COc1ccc(CCNS(=O)(=O)c2cccc(C)c2)cc1OC,0
COc1ccc(NC(=O)C(=O)NCCc2ccccc2)cc1OC,0
O=C(CN(C(=O)Cn1nnc(-c2ccc(F)cc2)n1)c1ccc(F)c(Cl)c1)NCC1CCCO1,0
CCOc1ccc(NC(=O)COC(=O)c2ccc3c(c2)OCO3)cc1,0
Cc1cccc(NC(=O)CN2C(=O)C(=C3SC(=S)N(CC4CCCO4)C3=O)c3ccccc32)c1,0
